// memory data file (do not edit the following line - required for mem load use)
// instance=/testbench/dut/datamem/mem_r
// format=mti addressradix=d dataradix=d version=1.0 wordsperline=6
16383:           X           X           0          74         -16         204
15525:           X           X           X           X           X           X
15519:           X           X           X           X           X           X
15513:           X           X           X           X           X           X
15507:           X           X           X           X           X           X
15501:           X           X           X           X           X           X
15495:           X           X           X           X           X           X
15489:           X           X           X           X           X           X
15483:           X           X           X           X           X           X
15477:           X           X           X           X           X           X
15471:           X           X           X           X           X           X
15465:           X           X           X           X           X           X
15459:           X           X           X           X           X           X
15453:           X           X           X           X           X           X
15447:           X           X           X           X           X           X
15441:           X           X           X           X           X           X
15435:           X           X           X           X           X           X
15429:           X           X           X           X           X           X
15423:           X           X           X           X           X           X
15417:           X           X           X           X           X           X
15411:           X           X           X           X           X           X
15405:           X           X           X           X           X           X
15399:           X           X           X           X           X           X
15393:           X           X           X           X           X           X
15387:           X           X           X           X           X           X
15381:           X           X           X           X           X           X
15375:           X           X           X           X           X           X
15369:           X           X           X           X           X           X
15363:           X           X           X           X           X           X
15357:           X           X           X           X           X           X
15351:           X           X           X           X           X           X
15345:           X           X           X           X           X           X
15339:           X           X           X           X           X           X
15333:           X           X           X           X           X           X
15327:           X           X           X           X           X           X
15321:           X           X           X           X           X           X
15315:           X           X           X           X           X           X
15309:           X           X           X           X           X           X
15303:           X           X           X           X           X           X
15297:           X           X           X           X           X           X
15291:           X           X           X           X           X           X
15285:           X           X           X           X           X           X
15279:           X           X           X           X           X           X
15273:           X           X           X           X           X           X
15267:           X           X           X           X           X           X
15261:           X           X           X           X           X           X
15255:           X           X           X           X           X           X
15249:           X           X           X           X           X           X
15243:           X           X           X           X           X           X
15237:           X           X           X           X           X           X
15231:           X           X           X           X           X           X
15225:           X           X           X           X           X           X
15219:           X           X           X           X           X           X
15213:           X           X           X           X           X           X
15207:           X           X           X           X           X           X
15201:           X           X           X           X           X           X
15195:           X           X           X           X           X           X
15189:           X           X           X           X           X           X
15183:           X           X           X           X           X           X
15177:           X           X           X           X           X           X
15171:           X           X           X           X           X           X
15165:           X           X           X           X           X           X
15159:           X           X           X           X           X           X
15153:           X           X           X           X           X           X
15147:           X           X           X           X           X           X
15141:           X           X           X           X           X           X
15135:           X           X           X           X           X           X
15129:           X           X           X           X           X           X
15123:           X           X           X           X           X           X
15117:           X           X           X           X           X           X
15111:           X           X           X           X           X           X
15105:           X           X           X           X           X           X
15099:           X           X           X           X           X           X
15093:           X           X           X           X           X           X
15087:           X           X           X           X           X           X
15081:           X           X           X           X           X           X
15075:           X           X           X           X           X           X
15069:           X           X           X           X           X           X
15063:           X           X           X           X           X           X
15057:           X           X           X           X           X           X
15051:           X           X           X           X           X           X
15045:           X           X           X           X           X           X
15039:           X           X           X           X           X           X
15033:           X           X           X           X           X           X
15027:           X           X           X           X           X           X
15021:           X           X           X           X           X           X
15015:           X           X           X           X           X           X
15009:           X           X           X           X           X           X
15003:           X           X           X           X           X           X
14997:           X           X           X           X           X           X
14991:           X           X           X           X           X           X
14985:           X           X           X           X           X           X
14979:           X           X           X           X           X           X
14973:           X           X           X           X           X           X
14967:           X           X           X           X           X           X
14961:           X           X           X           X           X           X
14955:           X           X           X           X           X           X
14949:           X           X           X           X           X           X
14943:           X           X           X           X           X           X
14937:           X           X           X           X           X           X
14931:           X           X           X           X           X           X
14925:           X           X           X           X           X           X
14919:           X           X           X           X           X           X
14913:           X           X           X           X           X           X
14907:           X           X           X           X           X           X
14901:           X           X           X           X           X           X
14895:           X           X           X           X           X           X
14889:           X           X           X           X           X           X
14883:           X           X           X           X           X           X
14877:           X           X           X           X           X           X
14871:           X           X           X           X           X           X
14865:           X           X           X           X           X           X
14859:           X           X           X           X           X           X
14853:           X           X           X           X           X           X
14847:           X           X           X           X           X           X
14841:           X           X           X           X           X           X
14835:           X           X           X           X           X           X
14829:           X           X           X           X           X           X
14823:           X           X           X           X           X           X
14817:           X           X           X           X           X           X
14811:           X           X           X           X           X           X
14805:           X           X           X           X           X           X
14799:           X           X           X           X           X           X
14793:           X           X           X           X           X           X
14787:           X           X           X           X           X           X
14781:           X           X           X           X           X           X
14775:           X           X           X           X           X           X
14769:           X           X           X           X           X           X
14763:           X           X           X           X           X           X
14757:           X           X           X           X           X           X
14751:           X           X           X           X           X           X
14745:           X           X           X           X           X           X
14739:           X           X           X           X           X           X
14733:           X           X           X           X           X           X
14727:           X           X           X           X           X           X
14721:           X           X           X           X           X           X
14715:           X           X           X           X           X           X
14709:           X           X           X           X           X           X
14703:           X           X           X           X           X           X
14697:           X           X           X           X           X           X
14691:           X           X           X           X           X           X
14685:           X           X           X           X           X           X
14679:           X           X           X           X           X           X
14673:           X           X           X           X           X           X
14667:           X           X           X           X           X           X
14661:           X           X           X           X           X           X
14655:           X           X           X           X           X           X
14649:           X           X           X           X           X           X
14643:           X           X           X           X           X           X
14637:           X           X           X           X           X           X
14631:           X           X           X           X           X           X
14625:           X           X           X           X           X           X
14619:           X           X           X           X           X           X
14613:           X           X           X           X           X           X
14607:           X           X           X           X           X           X
14601:           X           X           X           X           X           X
14595:           X           X           X           X           X           X
14589:           X           X           X           X           X           X
14583:           X           X           X           X           X           X
14577:           X           X           X           X           X           X
14571:           X           X           X           X           X           X
14565:           X           X           X           X           X           X
14559:           X           X           X           X           X           X
14553:           X           X           X           X           X           X
14547:           X           X           X           X           X           X
14541:           X           X           X           X           X           X
14535:           X           X           X           X           X           X
14529:           X           X           X           X           X           X
14523:           X           X           X           X           X           X
14517:           X           X           X           X           X           X
14511:           X           X           X           X           X           X
14505:           X           X           X           X           X           X
14499:           X           X           X           X           X           X
14493:           X           X           X           X           X           X
14487:           X           X           X           X           X           X
14481:           X           X           X           X           X           X
14475:           X           X           X           X           X           X
14469:           X           X           X           X           X           X
14463:           X           X           X           X           X           X
14457:           X           X           X           X           X           X
14451:           X           X           X           X           X           X
14445:           X           X           X           X           X           X
14439:           X           X           X           X           X           X
14433:           X           X           X           X           X           X
14427:           X           X           X           X           X           X
14421:           X           X           X           X           X           X
14415:           X           X           X           X           X           X
14409:           X           X           X           X           X           X
14403:           X           X           X           X           X           X
14397:           X           X           X           X           X           X
14391:           X           X           X           X           X           X
14385:           X           X           X           X           X           X
14379:           X           X           X           X           X           X
14373:           X           X           X           X           X           X
14367:           X           X           X           X           X           X
14361:           X           X           X           X           X           X
14355:           X           X           X           X           X           X
14349:           X           X           X           X           X           X
14343:           X           X           X           X           X           X
14337:           X           X           X           X           X           X
14331:           X           X           X           X           X           X
14325:           X           X           X           X           X           X
14319:           X           X           X           X           X           X
14313:           X           X           X           X           X           X
14307:           X           X           X           X           X           X
14301:           X           X           X           X           X           X
14295:           X           X           X           X           X           X
14289:           X           X           X           X           X           X
14283:           X           X           X           X           X           X
14277:           X           X           X           X           X           X
14271:           X           X           X           X           X           X
14265:           X           X           X           X           X           X
14259:           X           X           X           X           X           X
14253:           X           X           X           X           X           X
14247:           X           X           X           X           X           X
14241:           X           X           X           X           X           X
14235:           X           X           X           X           X           X
14229:           X           X           X           X           X           X
14223:           X           X           X           X           X           X
14217:           X           X           X           X           X           X
14211:           X           X           X           X           X           X
14205:           X           X           X           X           X           X
14199:           X           X           X           X           X           X
14193:           X           X           X           X           X           X
14187:           X           X           X           X           X           X
14181:           X           X           X           X           X           X
14175:           X           X           X           X           X           X
14169:           X           X           X           X           X           X
14163:           X           X           X           X           X           X
14157:           X           X           X           X           X           X
14151:           X           X           X           X           X           X
14145:           X           X           X           X           X           X
14139:           X           X           X           X           X           X
14133:           X           X           X           X           X           X
14127:           X           X           X           X           X           X
14121:           X           X           X           X           X           X
14115:           X           X           X           X           X           X
14109:           X           X           X           X           X           X
14103:           X           X           X           X           X           X
14097:           X           X           X           X           X           X
14091:           X           X           X           X           X           X
14085:           X           X           X           X           X           X
14079:           X           X           X           X           X           X
14073:           X           X           X           X           X           X
14067:           X           X           X           X           X           X
14061:           X           X           X           X           X           X
14055:           X           X           X           X           X           X
14049:           X           X           X           X           X           X
14043:           X           X           X           X           X           X
14037:           X           X           X           X           X           X
14031:           X           X           X           X           X           X
14025:           X           X           X           X           X           X
14019:           X           X           X           X           X           X
14013:           X           X           X           X           X           X
14007:           X           X           X           X           X           X
14001:           X           X           X           X           X           X
13995:           X           X           X           X           X           X
13989:           X           X           X           X           X           X
13983:           X           X           X           X           X           X
13977:           X           X           X           X           X           X
13971:           X           X           X           X           X           X
13965:           X           X           X           X           X           X
13959:           X           X           X           X           X           X
13953:           X           X           X           X           X           X
13947:           X           X           X           X           X           X
13941:           X           X           X           X           X           X
13935:           X           X           X           X           X           X
13929:           X           X           X           X           X           X
13923:           X           X           X           X           X           X
13917:           X           X           X           X           X           X
13911:           X           X           X           X           X           X
13905:           X           X           X           X           X           X
13899:           X           X           X           X           X           X
13893:           X           X           X           X           X           X
13887:           X           X           X           X           X           X
13881:           X           X           X           X           X           X
13875:           X           X           X           X           X           X
13869:           X           X           X           X           X           X
13863:           X           X           X           X           X           X
13857:           X           X           X           X           X           X
13851:           X           X           X           X           X           X
13845:           X           X           X           X           X           X
13839:           X           X           X           X           X           X
13833:           X           X           X           X           X           X
13827:           X           X           X           X           X           X
13821:           X           X           X           X           X           X
13815:           X           X           X           X           X           X
13809:           X           X           X           X           X           X
13803:           X           X           X           X           X           X
13797:           X           X           X           X           X           X
13791:           X           X           X           X           X           X
13785:           X           X           X           X           X           X
13779:           X           X           X           X           X           X
13773:           X           X           X           X           X           X
13767:           X           X           X           X           X           X
13761:           X           X           X           X           X           X
13755:           X           X           X           X           X           X
13749:           X           X           X           X           X           X
13743:           X           X           X           X           X           X
13737:           X           X           X           X           X           X
13731:           X           X           X           X           X           X
13725:           X           X           X           X           X           X
13719:           X           X           X           X           X           X
13713:           X           X           X           X           X           X
13707:           X           X           X           X           X           X
13701:           X           X           X           X           X           X
13695:           X           X           X           X           X           X
13689:           X           X           X           X           X           X
13683:           X           X           X           X           X           X
13677:           X           X           X           X           X           X
13671:           X           X           X           X           X           X
13665:           X           X           X           X           X           X
13659:           X           X           X           X           X           X
13653:           X           X           X           X           X           X
13647:           X           X           X           X           X           X
13641:           X           X           X           X           X           X
13635:           X           X           X           X           X           X
13629:           X           X           X           X           X           X
13623:           X           X           X           X           X           X
13617:           X           X           X           X           X           X
13611:           X           X           X           X           X           X
13605:           X           X           X           X           X           X
13599:           X           X           X           X           X           X
13593:           X           X           X           X           X           X
13587:           X           X           X           X           X           X
13581:           X           X           X           X           X           X
13575:           X           X           X           X           X           X
13569:           X           X           X           X           X           X
13563:           X           X           X           X           X           X
13557:           X           X           X           X           X           X
13551:           X           X           X           X           X           X
13545:           X           X           X           X           X           X
13539:           X           X           X           X           X           X
13533:           X           X           X           X           X           X
13527:           X           X           X           X           X           X
13521:           X           X           X           X           X           X
13515:           X           X           X           X           X           X
13509:           X           X           X           X           X           X
13503:           X           X           X           X           X           X
13497:           X           X           X           X           X           X
13491:           X           X           X           X           X           X
13485:           X           X           X           X           X           X
13479:           X           X           X           X           X           X
13473:           X           X           X           X           X           X
13467:           X           X           X           X           X           X
13461:           X           X           X           X           X           X
13455:           X           X           X           X           X           X
13449:           X           X           X           X           X           X
13443:           X           X           X           X           X           X
13437:           X           X           X           X           X           X
13431:           X           X           X           X           X           X
13425:           X           X           X           X           X           X
13419:           X           X           X           X           X           X
13413:           X           X           X           X           X           X
13407:           X           X           X           X           X           X
13401:           X           X           X           X           X           X
13395:           X           X           X           X           X           X
13389:           X           X           X           X           X           X
13383:           X           X           X           X           X           X
13377:           X           X           X           X           X           X
13371:           X           X           X           X           X           X
13365:           X           X           X           X           X           X
13359:           X           X           X           X           X           X
13353:           X           X           X           X           X           X
13347:           X           X           X           X           X           X
13341:           X           X           X           X           X           X
13335:           X           X           X           X           X           X
13329:           X           X           X           X           X           X
13323:           X           X           X           X           X           X
13317:           X           X           X           X           X           X
13311:           X           X           X           X           X           X
13305:           X           X           X           X           X           X
13299:           X           X           X           X           X           X
13293:           X           X           X           X           X           X
13287:           X           X           X           X           X           X
13281:           X           X           X           X           X           X
13275:           X           X           X           X           X           X
13269:           X           X           X           X           X           X
13263:           X           X           X           X           X           X
13257:           X           X           X           X           X           X
13251:           X           X           X           X           X           X
13245:           X           X           X           X           X           X
13239:           X           X           X           X           X           X
13233:           X           X           X           X           X           X
13227:           X           X           X           X           X           X
13221:           X           X           X           X           X           X
13215:           X           X           X           X           X           X
13209:           X           X           X           X           X           X
13203:           X           X           X           X           X           X
13197:           X           X           X           X           X           X
13191:           X           X           X           X           X           X
13185:           X           X           X           X           X           X
13179:           X           X           X           X           X           X
13173:           X           X           X           X           X           X
13167:           X           X           X           X           X           X
13161:           X           X           X           X           X           X
13155:           X           X           X           X           X           X
13149:           X           X           X           X           X           X
13143:           X           X           X           X           X           X
13137:           X           X           X           X           X           X
13131:           X           X           X           X           X           X
13125:           X           X           X           X           X           X
13119:           X           X           X           X           X           X
13113:           X           X           X           X           X           X
13107:           X           X           X           X           X           X
13101:           X           X           X           X           X           X
13095:           X           X           X           X           X           X
13089:           X           X           X           X           X           X
13083:           X           X           X           X           X           X
13077:           X           X           X           X           X           X
13071:           X           X           X           X           X           X
13065:           X           X           X           X           X           X
13059:           X           X           X           X           X           X
13053:           X           X           X           X           X           X
13047:           X           X           X           X           X           X
13041:           X           X           X           X           X           X
13035:           X           X           X           X           X           X
13029:           X           X           X           X           X           X
13023:           X           X           X           X           X           X
13017:           X           X           X           X           X           X
13011:           X           X           X           X           X           X
13005:           X           X           X           X           X           X
12999:           X           X           X           X           X           X
12993:           X           X           X           X           X           X
12987:           X           X           X           X           X           X
12981:           X           X           X           X           X           X
12975:           X           X           X           X           X           X
12969:           X           X           X           X           X           X
